Statement,Header,Field Name,Field Value
Statement,Data,Title,Activity Statement
Statement,Data,Period,"January 24, 2023 - January 24, 2024"
Statement,Data,WhenGenerated,"2024-02-06, 09:02:45 EST"
Dividends,Header,Currency,Date,Description,Amount,Code
Dividends,Data,USD,2023-02-15,O(US7561091049) Cash Dividend USD 0.2485 per Share (Ordinary Dividend),3.73,
Dividends,Data,USD,2023-02-16,AAPL(US0378331005) Cash Dividend USD 0.23 per Share (Ordinary Dividend),0.23,
Dividends,Data,USD,2023-02-28,JHG(JE00BYPZJM29) Cash Dividend USD 0.39 per Share (Ordinary Dividend),5.85,
Dividends,Data,USD,2023-03-06,JEPI(US46641Q3323) Cash Dividend USD 0.41115 per Share (Ordinary Dividend),2.47,
Dividends,Data,USD,2023-03-10,IBM(US4592001014) Cash Dividend USD 1.65 per Share (Ordinary Dividend),8.25,
Dividends,Data,USD,2023-03-13,MMM(US88579Y1010) Cash Dividend USD 1.50 per Share (Ordinary Dividend),7.5,
Dividends,Data,USD,2023-03-15,O(US7561091049) Cash Dividend USD 0.2545 per Share (Ordinary Dividend),3.82,
Dividends,Data,USD,2023-04-06,JEPI(US46641Q3323) Cash Dividend USD 0.44506 per Share (Ordinary Dividend),2.67,
Dividends,Data,USD,2023-04-14,O(US7561091049) Cash Dividend USD 0.255 per Share (Ordinary Dividend),3.83,
Dividends,Data,USD,2023-05-04,JEPI(US46641Q3323) Cash Dividend USD 0.42458 per Share (Ordinary Dividend),2.55,
Dividends,Data,USD,2023-05-15,O(US7561091049) Cash Dividend USD 0.255 per Share (Ordinary Dividend),5.36,
Dividends,Data,USD,2023-05-31,JHG(JE00BYPZJM29) Cash Dividend USD 0.39 per Share (Ordinary Dividend),5.85,
Dividends,Data,USD,2023-06-06,JEPI(US46641Q3323) Cash Dividend USD 0.36541 per Share (Ordinary Dividend),2.19,
Dividends,Data,USD,2023-06-12,IBM(US4592001014) Cash Dividend USD 1.66 per Share (Ordinary Dividend),8.3,
Dividends,Data,USD,2023-06-12,MMM(US88579Y1010) Cash Dividend USD 1.50 per Share (Ordinary Dividend),7.5,
Dividends,Data,USD,2023-06-15,O(US7561091049) Cash Dividend USD 0.255 per Share (Ordinary Dividend),5.36,
Dividends,Data,USD,2023-07-07,JEPI(US46641Q3323) Cash Dividend USD 0.3593 per Share (Ordinary Dividend),2.16,
Dividends,Data,USD,2023-07-14,O(US7561091049) Cash Dividend USD 0.2555 per Share (Ordinary Dividend),5.37,
Dividends,Data,USD,2023-08-04,JEPI(US46641Q3323) Cash Dividend USD 0.29037 per Share (Ordinary Dividend),1.74,
Dividends,Data,USD,2023-08-15,O(US7561091049) Cash Dividend USD 0.2555 per Share (Ordinary Dividend),5.37,
Dividends,Data,USD,2023-08-30,JHG(JE00BYPZJM29) Cash Dividend USD 0.39 per Share (Ordinary Dividend),5.85,
Dividends,Data,USD,2023-09-07,JEPI(US46641Q3323) Cash Dividend USD 0.33817 per Share (Ordinary Dividend),2.03,
Dividends,Data,USD,2023-09-08,BIL(US78468R6633) Cash Dividend USD 0.404697 per Share (Ordinary Dividend),4.45,
Dividends,Data,USD,2023-09-11,IBM(US4592001014) Cash Dividend USD 1.66 per Share (Ordinary Dividend),8.3,
Dividends,Data,USD,2023-09-12,MMM(US88579Y1010) Cash Dividend USD 1.50 per Share (Ordinary Dividend),7.5,
Dividends,Data,USD,2023-09-15,O(US7561091049) Cash Dividend USD 0.2555 per Share (Ordinary Dividend),5.37,
Dividends,Data,USD,2023-10-05,JEPI(US46641Q3323) Cash Dividend USD 0.36333 per Share (Ordinary Dividend),2.18,
Dividends,Data,USD,2023-10-06,BIL(US78468R6633) Cash Dividend USD 0.394298 per Share (Ordinary Dividend),6.7,
Dividends,Data,USD,2023-11-06,JEPI(US46641Q3323) Cash Dividend USD 0.35892 per Share (Ordinary Dividend),2.15,
Dividends,Data,USD,2023-11-07,BIL(US78468R6633) Cash Dividend USD 0.407686 per Share (Ordinary Dividend),6.93,
Dividends,Data,USD,2023-11-30,JHG(JE00BYPZJM29) Cash Dividend USD 0.39 per Share (Ordinary Dividend),5.85,
Dividends,Data,USD,2023-12-06,JEPI(US46641Q3323) Cash Dividend USD 0.39025 per Share (Ordinary Dividend),6.24,
Dividends,Data,USD,2023-12-07,BIL(US78468R6633) Cash Dividend USD 0.419159 per Share (Ordinary Dividend),7.13,
Dividends,Data,USD,2023-12-11,IBM(US4592001014) Cash Dividend USD 1.66 per Share (Ordinary Dividend),8.3,
Dividends,Data,USD,2023-12-12,MMM(US88579Y1010) Cash Dividend USD 1.50 per Share (Ordinary Dividend),7.5,
Dividends,Data,USD,2023-12-22,BIL(US78468R6633) Cash Dividend USD 0.42135 per Share (Ordinary Dividend),7.16,
Dividends,Data,USD,2024-01-03,JEPI(US46641Q3323) Cash Dividend USD 0.42781 per Share (Ordinary Dividend),6.84,
Dividends,Data,Total,,,190.58,
